date,company,industry,actual_co2,predicted_co2
2023-03-28,Company_28,Energy,22656.23179661448,22682.450994287898
2020-07-11,Company_17,Tech,6514.780065615789,6519.527068532055
2011-06-29,Company_33,Manufacturing,16426.567085796767,16458.55571707484
2018-12-19,Company_49,Energy,20497.07972870202,20501.75076473621
2011-10-27,Company_36,Energy,23219.82396136071,23223.054211530423
2006-06-25,Company_17,Tech,5679.527039293782,5675.9165554723
2006-12-22,Company_04,Manufacturing,16434.629820300845,16439.468855206218
2020-01-13,Company_06,Manufacturing,15433.21991825463,15432.691951733255
2015-02-08,Company_24,Manufacturing,12205.901416386048,12306.904727328749
2008-09-12,Company_37,Energy,20690.664482798573,20690.381325383143
2009-05-10,Company_45,Transport,21589.24672667492,21614.767235399904
2017-03-29,Company_01,Energy,23390.07899328976,23395.651930546093
2014-10-11,Company_50,Tech,7048.890281652079,7051.738943242361
2012-06-23,Company_04,Manufacturing,17506.937905798266,17489.724711287497
2016-07-02,Company_25,Transport,20593.455601515896,20575.530331076003
2005-08-29,Company_19,Energy,16574.277450044206,16744.092861417645
2015-12-05,Company_27,Construction,13713.873296470889,13717.28941413574
2017-09-25,Company_17,Tech,7400.790691183011,7386.360779649919
2010-02-04,Company_19,Energy,21797.77255998986,21802.118141342155
2009-02-09,Company_08,Tech,7046.757744720639,7076.744403639645
2008-03-16,Company_19,Energy,21428.2222647698,21355.470407089255
2023-08-25,Company_21,Manufacturing,16688.023059510917,16691.621007908067
2014-04-14,Company_08,Tech,7571.23093047005,7543.581656529281
2021-05-07,Company_38,Transport,17840.869428317816,17798.9545496692
2020-04-12,Company_23,Transport,17362.968086091914,17351.717999520966
2012-02-24,Company_47,Energy,25070.974617821124,25064.460607496894
2012-01-25,Company_36,Energy,21810.391600020062,21819.470579164237
2018-03-24,Company_05,Manufacturing,14749.375481627854,14758.4093082394
2009-10-07,Company_20,Tech,7366.112938714154,7357.7777069406875
2019-07-17,Company_25,Transport,22555.02261246547,22544.7852740823
2018-09-20,Company_40,Construction,11217.52277692049,11227.924375868326
2014-05-14,Company_09,Energy,23397.41244054892,23365.696779606187
2005-06-30,Company_14,Energy,25396.97495684096,25326.80391767675
2006-12-22,Company_47,Energy,22304.463573261284,22296.165646723817
2010-02-04,Company_50,Tech,7286.057816092546,7241.213235135883
2023-08-25,Company_16,Manufacturing,15338.336935002955,15360.2891421063
2008-11-11,Company_19,Energy,18111.30851496023,18105.95501499282
2006-05-26,Company_23,Transport,20675.021897936367,20583.19598490119
2012-05-24,Company_14,Energy,19948.42201405416,19957.1431037768
2012-03-25,Company_42,Tech,5213.296410341467,5221.319416360054
2009-10-07,Company_12,Energy,20499.52732108473,20501.40077280882
2015-04-09,Company_34,Manufacturing,16141.874781834274,16145.243758966633
2021-05-07,Company_18,Tech,5358.732766245147,5366.234234603485
2015-12-05,Company_02,Energy,19534.438373094938,19550.147485910853
2016-10-30,Company_03,Construction,11585.087879157509,11593.992628641836
2012-12-20,Company_49,Energy,24007.166108092315,24010.05555129441
2012-11-20,Company_26,Tech,6524.052336632749,6525.48210246478
2020-01-13,Company_21,Manufacturing,15358.045741782746,15361.930344069084
2015-07-08,Company_15,Manufacturing,17257.230093075,17269.22632308284
2022-12-28,Company_50,Tech,5597.771175813699,5588.757493370291
2014-07-13,Company_09,Energy,20895.4007897612,20896.54605501283
2023-09-24,Company_35,Construction,13010.48775991246,12990.772705775527
2007-03-22,Company_04,Manufacturing,14360.063151044267,14352.863289768673
2017-11-24,Company_38,Transport,22773.54834349921,22790.6413216229
2007-01-21,Company_39,Energy,19722.48274020084,19719.50165061331
2015-06-08,Company_19,Energy,21662.26322405804,21666.629691156642
2022-12-28,Company_46,Tech,6682.505223940658,6682.2396035317915
2006-11-22,Company_29,Manufacturing,16700.049448523412,16700.61864493442
2010-02-04,Company_32,Construction,14339.673045036108,14332.284019338473
2023-01-27,Company_13,Energy,21549.775741555684,21576.566494801595
2019-09-15,Company_14,Energy,20512.75439844492,20500.654876605673
2005-05-31,Company_27,Construction,15243.789091196755,15257.867658394607
2015-11-05,Company_35,Construction,13119.645826510485,13114.683797932637
2015-05-09,Company_32,Construction,14447.924334929345,14484.382656986743
2010-11-01,Company_15,Manufacturing,11592.615546157858,11685.635879202266
2017-12-24,Company_30,Transport,20562.506902178564,20560.106544739545
2011-12-26,Company_29,Manufacturing,19638.61411220125,19649.97776497907
2010-01-05,Company_06,Manufacturing,16595.97567597998,16602.827845344586
2018-09-20,Company_03,Construction,11601.618383183197,11603.906147907594
2006-07-25,Company_01,Energy,21404.926341012924,21399.0290251168
2012-03-25,Company_24,Manufacturing,14372.179455430987,14390.662870812868
2023-06-26,Company_09,Energy,21087.75010549367,21085.00682743344
2021-06-06,Company_29,Manufacturing,15500.02364458764,15500.019328880378
2018-04-23,Company_25,Transport,24904.35885836636,24639.60472839726
2009-03-11,Company_40,Construction,10619.289205155512,10481.341630130064
2017-05-28,Company_12,Energy,22801.18211569366,22803.53968025094
2017-08-26,Company_21,Manufacturing,15774.19967315057,15789.200966684262
2005-07-30,Company_29,Manufacturing,15866.16299238558,15851.05150945291
2023-06-26,Company_08,Tech,5188.578375522227,5169.795785486828
2013-04-19,Company_09,Energy,20978.19631103585,20951.77060885251
2011-04-30,Company_23,Transport,19886.76968619738,19898.923209646207
2016-08-01,Company_15,Manufacturing,18291.86482906854,18281.823363315456
2018-11-19,Company_06,Manufacturing,14808.69610979371,14809.885013900563
2022-01-02,Company_20,Tech,7623.113260263409,7562.671750730984
2018-10-20,Company_06,Manufacturing,13926.304198897014,13937.55935107069
2006-01-26,Company_40,Construction,13019.547385514688,12972.007165677058
2020-02-12,Company_41,Construction,14323.439904988392,14326.034983707794
2006-09-23,Company_09,Energy,24075.642826923395,24155.04780484067
2017-02-27,Company_32,Construction,13347.996410550491,13347.851588707927
2009-10-07,Company_09,Energy,21532.928615185647,21540.795596039443
2012-01-25,Company_37,Energy,24531.98794216988,24513.45246273625
2011-11-26,Company_23,Transport,19305.691052747206,19140.568598489757
2005-06-30,Company_15,Manufacturing,15161.619853049631,15161.240908231845
2016-05-03,Company_28,Energy,22938.577657663856,22952.499579092342
2017-07-27,Company_30,Transport,19597.495604899625,19690.682352690263
2005-06-30,Company_22,Tech,7307.930481394195,7293.864411888876
2009-01-10,Company_17,Tech,5832.819050346768,5834.748649692163
2005-12-27,Company_15,Manufacturing,18158.638235640126,18142.500804981028
2024-02-21,Company_19,Energy,23354.24655748009,23383.20831146776
2017-06-27,Company_47,Energy,18914.433218894745,18924.249131527184
2018-07-22,Company_13,Energy,18636.4977154675,18794.35758425842
2005-10-28,Company_21,Manufacturing,16862.167442266633,16875.327288802364
2019-03-19,Company_10,Tech,6783.9003206967,6783.20522660876
2014-10-11,Company_04,Manufacturing,16102.062567896031,16112.689284824934
2023-03-28,Company_22,Tech,5517.91879040615,5509.933853770304
2014-07-13,Company_36,Energy,24027.810842483665,24034.715582322053
2013-07-18,Company_46,Tech,6413.709874081321,6703.1777211309745
2024-03-22,Company_06,Manufacturing,15585.742427026094,15582.842872928019
2006-05-26,Company_17,Tech,5416.635177184103,5415.375571825034
2008-05-15,Company_20,Tech,5611.674194248866,5614.167085295635
2007-09-18,Company_12,Energy,20022.784193840736,20023.683001251837
2016-07-02,Company_22,Tech,6600.199819945091,6596.8825650239005
2005-07-30,Company_03,Construction,13631.938647948533,13628.455309590361
2024-06-20,Company_23,Transport,19434.408924863583,19448.77042725782
2009-05-10,Company_03,Construction,13725.149245510196,13732.194402494693
2018-04-23,Company_32,Construction,14607.439117677595,14609.824569244529
2018-08-21,Company_32,Construction,16134.628942582114,16159.23368917844
2011-08-28,Company_26,Tech,6147.974891987446,6138.329070734928
2011-07-29,Company_13,Energy,20208.71575920018,20204.255761610675
2006-11-22,Company_10,Tech,5541.829258769738,5545.310880860656
2018-06-22,Company_46,Tech,7326.360766580464,7329.400486882925
2012-03-25,Company_18,Tech,5576.357980785234,5571.305789653782
2021-05-07,Company_24,Manufacturing,14203.931318126495,14208.14803478486
2018-05-23,Company_47,Energy,24380.30546904437,24338.432397306828
2007-11-17,Company_49,Energy,20338.447902414897,20355.291752870966
2015-10-06,Company_30,Transport,23358.469383339994,23320.052905669985
2021-12-03,Company_39,Energy,20610.542046386174,20645.877174297908
2024-03-22,Company_28,Energy,21883.81246713928,21870.87577062273
2021-06-06,Company_01,Energy,22348.272376627443,22366.388309069647
2005-12-27,Company_50,Tech,5910.3548355912135,5910.905776963537
2009-02-09,Company_10,Tech,7199.853497860408,7189.594218645286
2012-06-23,Company_35,Construction,13804.158795744534,13799.530962302842
2017-12-24,Company_33,Manufacturing,12966.251788815382,12987.464608552875
2024-08-19,Company_38,Transport,15852.45804729058,15974.210189855481
2014-12-10,Company_37,Energy,16879.465662022787,16971.77595251181
2024-06-20,Company_38,Transport,14734.92300273686,14772.569229226681
2021-04-07,Company_49,Energy,15921.02193954862,16017.511082294403
2008-08-13,Company_11,Transport,21095.55239448137,21168.078027733998
2020-10-09,Company_14,Energy,25240.44233140075,25272.81069584982
2022-11-28,Company_01,Energy,23722.99834845245,23698.060308571272
2022-08-30,Company_11,Transport,23239.719815076933,23274.929417812968
2013-12-15,Company_34,Manufacturing,20450.006881959296,20405.51279642855
2019-07-17,Company_16,Manufacturing,17296.495967261133,17296.229224592415
2010-09-02,Company_20,Tech,6668.276033838925,6683.1441682846935
2019-06-17,Company_45,Transport,21049.431916618392,21027.68693428456
2010-12-01,Company_39,Energy,22765.145181171785,22758.0965924568
2024-07-20,Company_50,Tech,5681.134314067693,5689.070058950195
2023-12-23,Company_49,Energy,23139.421065740986,23143.423666768147
2023-10-24,Company_30,Transport,16773.92107942598,16800.807462914538
2010-10-02,Company_49,Energy,20488.9445465512,20349.052383385864
2023-11-23,Company_07,Energy,24964.93785822888,24971.126026854115
2023-09-24,Company_05,Manufacturing,15696.143742740967,15703.098183484924
2019-04-18,Company_07,Energy,19054.55800822945,19091.89836904642
2019-10-15,Company_10,Tech,5531.666151157121,5525.515395281059
2017-01-28,Company_24,Manufacturing,13965.340996580531,13958.075937765578
2024-02-21,Company_12,Energy,19470.12433773513,19473.796673977686
2020-01-13,Company_25,Transport,17456.21507710138,17547.891465475826
2016-04-03,Company_13,Energy,24626.001180201474,24614.23669928637
2005-12-27,Company_18,Tech,6940.302651466066,6943.279338015354
2018-12-19,Company_14,Energy,20398.96598362717,20399.936416610963
2012-10-21,Company_01,Energy,18890.37709221162,18970.576644739507
2008-07-14,Company_15,Manufacturing,13339.155722498514,13376.237435358062
2009-09-07,Company_49,Energy,17264.483786040237,17329.22602314061
2023-09-24,Company_30,Transport,18304.25050127465,18351.224090514082
2008-06-14,Company_25,Transport,18465.95664541016,18548.476295641412
2022-11-28,Company_13,Energy,19423.827669088423,19468.099561602216
2009-10-07,Company_15,Manufacturing,17207.40025411667,17224.24272250976
2020-12-08,Company_32,Construction,14090.096337489544,14093.474245954365
2005-04-01,Company_47,Energy,20796.87117831154,20805.889054998053
2014-08-12,Company_41,Construction,13238.508909141328,13244.161932932271
2022-07-01,Company_06,Manufacturing,20200.328758737705,20140.150860077178
2007-09-18,Company_50,Tech,7890.792468682788,7866.783896994319
2014-06-13,Company_31,Construction,13795.807284720113,13800.432492891903
2019-03-19,Company_06,Manufacturing,20153.86179636539,20170.852422406828
2021-06-06,Company_10,Tech,6986.658171693037,6974.240301410685
2016-04-03,Company_09,Energy,19295.71399312827,19310.107442484594
2007-04-21,Company_14,Energy,19891.15805538401,19880.09535490208
2022-07-01,Company_21,Manufacturing,15475.672370382072,15471.537362807048
2020-02-12,Company_19,Energy,20850.300186607205,20844.530400115094
2008-07-14,Company_40,Construction,13405.364950614749,13396.837056171447
2008-10-12,Company_41,Construction,15335.33483989523,15331.64063894983
2011-11-26,Company_19,Energy,19797.424903471823,19796.38701123438
2016-03-04,Company_04,Manufacturing,16583.719698765588,16585.923501860103
2016-03-04,Company_22,Tech,4819.6417078099375,4811.97938612717
2023-10-24,Company_44,Energy,19753.36259548209,19676.394690376503
2013-01-19,Company_45,Transport,20526.541547597997,20517.721767965777
2018-01-23,Company_10,Tech,7377.598220041224,7364.401891014909
2018-03-24,Company_41,Construction,13778.348117150732,13774.454174306551
2014-02-13,Company_34,Manufacturing,15501.901436922224,15503.329989810849
2006-10-23,Company_22,Tech,7441.432056183038,7434.545540285128
2005-08-29,Company_06,Manufacturing,14792.918093237338,14890.489871151955
2009-01-10,Company_43,Construction,11056.083785295086,11104.263327349168
2009-03-11,Company_50,Tech,6958.317581054748,6937.572168172668
2006-01-26,Company_38,Transport,22366.37831286666,22099.670520685944
2006-06-25,Company_28,Energy,21804.148519675397,21802.85071963514
2017-11-24,Company_40,Construction,15197.687564029651,15175.92181358889
2011-04-30,Company_06,Manufacturing,14577.245663033636,14580.555661292223
2010-11-01,Company_11,Transport,20150.276355840677,20172.648393910917
2013-01-19,Company_17,Tech,5590.142398208276,5592.775261245426
2013-04-19,Company_01,Energy,21146.293022391605,21134.980352632538
2019-09-15,Company_29,Manufacturing,18575.113175933,18552.88045592797
2005-05-01,Company_04,Manufacturing,14883.802709141964,14890.685730311086
2006-04-26,Company_21,Manufacturing,14684.700771718755,14702.082420357805
2022-10-29,Company_10,Tech,6598.857765913836,6593.947433265343
2012-07-23,Company_04,Manufacturing,14268.52204850264,14265.202698799829
2010-04-05,Company_02,Energy,21398.71375441007,21373.29786175025
2009-09-07,Company_38,Transport,19530.26612982325,19549.231526043735
2015-02-08,Company_23,Transport,18021.86064939798,18019.36126050689
2011-07-29,Company_20,Tech,5953.403455349434,5964.879582027281
2009-09-07,Company_37,Energy,18232.98097124932,18260.819456871694
2015-04-09,Company_27,Construction,12741.705873846771,12727.487849174991
2013-02-18,Company_01,Energy,24440.342351962485,24403.278817547947
2009-11-06,Company_22,Tech,6619.354162773248,6603.3928466087245
2015-09-06,Company_04,Manufacturing,17576.91528371597,17578.41748478994
2019-12-14,Company_24,Manufacturing,21705.911718532025,21472.512978049457
2016-11-29,Company_02,Energy,19422.735044672954,19436.615661607975
2023-06-26,Company_20,Tech,7944.771352518839,7930.190512162787
2021-09-04,Company_17,Tech,5406.620332994992,5409.397572699741
2019-10-15,Company_41,Construction,11262.73633206744,11259.312312631146
2021-09-04,Company_33,Manufacturing,16617.925764023727,16612.320412457193
2023-07-26,Company_45,Transport,18469.503293760863,18464.766497563865
2010-01-05,Company_42,Tech,7151.355834356412,7164.033361157668
2012-08-22,Company_35,Construction,14457.641335921424,14463.832020950285
2019-02-17,Company_27,Construction,15501.491832747515,15493.695999521353
2016-08-01,Company_35,Construction,11937.943678582804,11931.520705452253
2013-08-17,Company_23,Transport,20020.761518691725,20036.97200105295
2017-11-24,Company_45,Transport,18930.91021406817,18883.444398556592
2005-11-27,Company_44,Energy,21971.70978218302,21976.456009708232
2011-07-29,Company_37,Energy,20635.272036789585,20748.933480751406
2016-05-03,Company_46,Tech,5618.428277012199,5612.196001187812
2015-03-10,Company_44,Energy,22482.284534052844,22460.647565408814
2012-07-23,Company_12,Energy,25035.216087877125,25031.51395991959
2011-12-26,Company_40,Construction,12346.72969694451,12309.301816766476
2024-07-20,Company_40,Construction,14711.513697461138,14700.613335952168
2023-02-26,Company_02,Energy,20622.201841722446,20622.20646350451
2005-07-30,Company_45,Transport,19878.419666099417,19886.00731013634
2014-10-11,Company_01,Energy,20304.1576553496,20287.288658037305
2015-09-06,Company_07,Energy,22033.05108300235,22022.172349385633
2009-07-09,Company_33,Manufacturing,18900.14311558135,18965.823156855557
2022-11-28,Company_36,Energy,23067.15473911739,23093.419798440962
2014-08-12,Company_02,Energy,21074.20295887994,21076.617763750975
2023-09-24,Company_18,Tech,6675.870794192706,6680.335548766539
2010-09-02,Company_17,Tech,5525.220465186901,5517.844565675414
2015-05-09,Company_09,Energy,20911.31633250769,20951.24418750711
2011-12-26,Company_23,Transport,20154.22806379633,20135.242831653064
2023-11-23,Company_09,Energy,19378.1869244574,19384.08573398001
2021-08-05,Company_34,Manufacturing,18365.60687781356,18348.584754118507
2022-02-01,Company_17,Tech,6407.012136270328,6413.1666338980085
2010-01-05,Company_09,Energy,22675.21152504541,22649.350260725856
2021-08-05,Company_06,Manufacturing,14465.67652635998,14455.950582162546
2007-07-20,Company_45,Transport,24402.32208444801,24350.627618981292
2010-03-06,Company_24,Manufacturing,15925.021830544398,15910.083224031661
2017-10-25,Company_02,Energy,21580.79768639224,21577.581322359216
2011-06-29,Company_05,Manufacturing,15300.312728735313,15302.137266815655
2009-01-10,Company_45,Transport,21491.11465436926,21503.77030200413
2016-12-29,Company_07,Energy,25017.55830069551,25023.625817847387
2012-06-23,Company_16,Manufacturing,18194.970415941814,18216.68218143985
2016-11-29,Company_23,Transport,18519.469430233203,18502.14143260821
2016-06-02,Company_02,Energy,20738.978133124,20772.757769034706
2015-01-09,Company_33,Manufacturing,13721.6384679703,13728.728929991352
2023-03-28,Company_09,Energy,20557.203142154827,20574.711728183847
2008-12-11,Company_18,Tech,5816.867518296159,5816.285298161963
2009-11-06,Company_11,Transport,22120.460248849493,22125.844585847015
2024-07-20,Company_47,Energy,20241.609340435138,20240.391804840627
2012-08-22,Company_05,Manufacturing,18537.667225210826,18526.89204243907
2013-09-16,Company_08,Tech,4998.231729596229,5012.610830794104
2008-08-13,Company_35,Construction,14630.48130629054,14631.877245965063
2008-06-14,Company_21,Manufacturing,13970.813173045342,13964.94915072381
2024-08-19,Company_43,Construction,11788.78627839179,11827.128473153065
2022-01-02,Company_43,Construction,16086.04441726486,16079.36414786069
2011-12-26,Company_10,Tech,7489.400601942342,7470.605032489419
2022-01-02,Company_36,Energy,17880.065357748765,17845.30050326683
2011-09-27,Company_31,Construction,13072.103018042792,13083.970429168075
2018-03-24,Company_33,Manufacturing,15927.74565595988,15951.629347369215
2022-12-28,Company_16,Manufacturing,16264.690489494498,16252.138522969351
2006-06-25,Company_15,Manufacturing,15261.123528629796,15259.409079234312
2011-08-28,Company_17,Tech,7032.727972868564,7033.6748741526135
2005-05-01,Company_41,Construction,13044.327104976688,13058.590793294377
2011-10-27,Company_13,Energy,21538.30121860605,21550.630289738634
2006-11-22,Company_42,Tech,8205.084125073441,8184.869470820624
2019-10-15,Company_32,Construction,12331.928077777698,12326.971889519134
2009-08-08,Company_07,Energy,22976.319762481864,22968.003200781593
2007-02-20,Company_32,Construction,13878.136598213963,13876.73274325568
2005-04-01,Company_25,Transport,23561.358838953965,23577.92441450071
2013-05-19,Company_16,Manufacturing,16974.073709669516,16964.521899724543
2009-06-09,Company_17,Tech,7519.133807547794,7547.113543067843
2021-04-07,Company_39,Energy,17334.846226577076,17375.464310721905
2023-07-26,Company_27,Construction,15745.055757478667,15758.881070250296
2009-12-06,Company_16,Manufacturing,16725.119690117237,16725.32566101125
2018-07-22,Company_09,Energy,19810.263419404564,19808.9221902328
2022-11-28,Company_41,Construction,12025.665561283531,12005.968338347113
2019-03-19,Company_18,Tech,6875.889596707783,6892.86860430178
2020-09-09,Company_10,Tech,6812.913111054961,6805.689783889085
2009-07-09,Company_19,Energy,20457.22612912552,20474.221137434055
2011-01-30,Company_03,Construction,15165.514722942808,15158.71004186385
2015-04-09,Company_30,Transport,22302.22186767402,22304.986886895807
2006-05-26,Company_32,Construction,15285.173492956472,15300.660441811786
2022-06-01,Company_40,Construction,13427.427029151717,13405.98863811098
2023-01-27,Company_21,Manufacturing,18482.841763927016,18476.011235148668
2020-06-11,Company_03,Construction,12848.304251252006,12866.659276242914
2016-08-31,Company_16,Manufacturing,16990.008523069104,16994.387578861217
2008-11-11,Company_01,Energy,26785.03057619881,26760.42962807463
2023-01-27,Company_42,Tech,5771.906554781834,5756.033711977462
2021-05-07,Company_42,Tech,5098.607851651181,5100.687102359916
2014-10-11,Company_29,Manufacturing,18068.66932084443,18075.518036112895
2020-08-10,Company_50,Tech,6649.328215740626,6652.428415052971
2022-11-28,Company_05,Manufacturing,20980.72509509451,20872.222161921687
2018-03-24,Company_32,Construction,13969.446090417012,13960.67489225692
2018-03-24,Company_46,Tech,4707.742395584992,4698.77549040253
2014-02-13,Company_13,Energy,22892.696106384803,22876.686212509238
2013-06-18,Company_08,Tech,7872.309702151346,7859.064184440315
2010-12-01,Company_21,Manufacturing,17594.115652425844,17570.731151434324
2012-02-24,Company_25,Transport,20023.741061821725,20050.840451633736
2009-10-07,Company_10,Tech,7078.74910573668,7083.027462800296
2015-06-08,Company_44,Energy,25061.943323081046,25040.06492893512
2011-01-30,Company_17,Tech,6406.391942551829,6410.832069293808
2013-05-19,Company_14,Energy,24706.99933827542,24716.2409726795
2013-01-19,Company_22,Tech,5731.865852809252,5734.336251763075
2009-12-06,Company_22,Tech,6148.903570728038,6147.126283862216
2013-03-20,Company_19,Energy,20860.93968477512,20846.803695725266
2024-02-21,Company_18,Tech,6702.561385445566,6693.638111432784
2015-02-08,Company_13,Energy,22951.50559044168,22932.60061470224
2021-08-05,Company_28,Energy,18958.0204969878,18993.843466759838
2005-05-31,Company_02,Energy,24996.87298464312,25009.04402213163
2005-03-02,Company_40,Construction,11468.377153156567,11500.17544282942
2018-11-19,Company_15,Manufacturing,15202.21272873834,15179.547219708182
2019-03-19,Company_40,Construction,14675.314412708212,14677.850497110254
2023-02-26,Company_34,Manufacturing,16107.149881847232,16144.776174968914
2006-06-25,Company_42,Tech,4727.678877253349,4734.066366593919
2005-09-28,Company_33,Manufacturing,15391.761837003913,15390.483954062693
